Table 1
TIMESTAMP,PRODUCT,ORDER TYPE,PRICE,AMOUNT,SUM AMOUNT,SUM PRICE (VALUE),MEAN PRICE (OPEN) { SUM PRICE / SUM AMOUNT},HIGHEST,LOWEST
2020/06/01 11:57:30.328127,BTC/USDT,ask,9541.66999095,3.99958813,44.73504864,478105.9031561,10687.50158,9590,9541.66999095
2020/06/01 11:57:30.328127,BTC/USDT,ask,9541.6796955,0.5153872,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9542.802059,0.02594634,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9545.90949999,0.39382094,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9545.9095,0.0585,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9546.5009,0.52368,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9546.6009,0.093,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9548.07659999,0.05211278,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9548.0766,0.0615,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9548.7489,0.0915,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9549.29999999,0.2,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9549.39999829,0.02962897,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9549.4,1.5,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9550.04053469,0.00016268,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9550.4468,0.0525,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9550.55790004,3.6,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9550.8423,0.0975,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9552.76481218,0.082,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9554.96241488,0.005,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9555.99563526,1.56496,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9556.09563526,0.6613,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9556.67680979,0.7259147,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9557.45363601,0.72857586,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9557.96118574,0.02385721,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9559.31277526,0.00028487,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9560,0.00328998,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9560.16604237,0.00075541,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9560.55148763,5.4,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9563,0.0002611,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9563.63636363,0.000483,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9564.8099135,0.11,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9565.63741822,2.1459,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9566.61629408,0.00039964,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9570,0.18001084,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9571.73290079,0.00015932,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9572.00365913,0.00398362,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9572.312544,0.00015934,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9572.31254417,0.00048062,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9573,0.01455703,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9575.9222127,0.00015861,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9576.52834588,0.00382798,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9580,0.015,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9580.00000001,0.00104701,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9580.6056102,0.00731008,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9581.6108,0.00076,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9585,0.1047669,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9586.09243702,0.00028407,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9587.68762433,0.0002489,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9589.49187562,21.6524,,,,,
2020/06/01 11:57:30.328127,BTC/USDT,ask,9590,0.00208551,,,,,
