57:30.3,DOGE/BTC,ask,0.00000027,1705063.753
57:30.3,DOGE/BTC,ask,0.00000028,43753912.01
57:30.3,DOGE/BTC,ask,0.00000029,52548560.18
57:30.3,DOGE/BTC,ask,0.0000003,26210509.66
57:30.3,DOGE/BTC,ask,0.00000031,23184596.36
57:30.3,DOGE/BTC,ask,0.00000032,42352280.1
57:30.3,DOGE/BTC,ask,0.00000033,34629019.34
57:30.3,DOGE/BTC,ask,0.00000034,26982291.79
57:30.3,DOGE/BTC,ask,0.00000035,29714758.32
57:30.3,DOGE/BTC,ask,0.00000036,18612290.89
57:30.3,DOGE/BTC,ask,0.00000037,5876918.876
57:30.3,DOGE/BTC,ask,0.00000038,13851556.49
57:30.3,DOGE/BTC,ask,0.00000039,9358057.242
57:30.3,DOGE/BTC,ask,0.0000004,12602071.24
57:30.3,DOGE/BTC,ask,0.00000041,4562677.26
57:30.3,DOGE/BTC,ask,0.00000042,4706699.116
57:30.3,DOGE/BTC,ask,0.00000043,3176632.05
57:30.3,DOGE/BTC,ask,0.00000044,14423869.37
57:30.3,DOGE/BTC,ask,0.00000045,4791823.761
57:30.3,DOGE/BTC,ask,0.00000046,4138892.36
57:30.3,DOGE/BTC,ask,0.00000047,7477555.159
57:30.3,DOGE/BTC,ask,0.00000048,7141070.883
57:30.3,DOGE/BTC,ask,0.00000049,7778729.685
57:30.3,DOGE/BTC,ask,0.0000005,11156390.2
